528.26941	661717	4.11955e+07	572265	2.93026e+07	
528.54846	660888	4.11362e+07	568677	2.92824e+07	
528.82751	658767	4.11699e+07	564917	2.91952e+07	
529.10657	657019	4.11834e+07	563519	2.92926e+07	
529.38562	658251	4.13961e+07	562982	2.93642e+07	
529.66461	656568	4.13866e+07	562228	2.9417e+07	
529.94366	657803	4.13211e+07	561273	2.95745e+07	
530.22266	657213	4.15421e+07	560974	2.94726e+07	
530.50171	659991	4.15569e+07	560930	2.96881e+07	
530.7807	659517	4.14927e+07	560013	2.96399e+07	
531.05969	659897	4.18047e+07	559840	2.96941e+07	
531.33868	659054	4.17203e+07	558908	2.97836e+07	
531.61768	659364	4.17444e+07	558003	2.97124e+07	
531.89667	662710	4.1877e+07	557348	2.99112e+07	
532.17566	663917	4.19482e+07	556766	2.99053e+07	
532.45459	664901	4.21301e+07	556530	3.00048e+07	
532.73358	664854	4.20574e+07	556285	3.00409e+07	
533.01251	661544	4.20887e+07	555297	2.99259e+07	
533.2915	659932	4.19107e+07	555423	3.00216e+07	
533.57043	662319	4.21173e+07	555793	3.00273e+07	
533.84937	663850	4.21016e+07	555694	3.00093e+07	
534.1283	665814	4.22133e+07	554278	3.0111e+07	
534.40723	665599	4.21985e+07	554655	3.00162e+07	
534.68616	664003	4.21967e+07	554925	3.01939e+07	
534.96509	663833	4.22601e+07	553907	3.00517e+07	
535.24402	665330	4.2327e+07	554076	3.02014e+07	
535.52289	666103	4.23115e+07	554187	3.01963e+07	
535.80182	667892	4.23497e+07	553737	3.01727e+07	
536.08069	670194	4.25745e+07	554136	3.03146e+07	
536.35956	668685	4.23628e+07	553346	3.02671e+07	
536.63849	667904	4.24213e+07	553717	3.03451e+07	
536.91736	667526	4.24196e+07	553415	3.03495e+07	
537.19623	666829	4.25071e+07	553127	3.03856e+07	
537.4751	668274	4.24757e+07	553333	3.04316e+07	
537.75391	670243	4.24252e+07	553738	3.042e+07	
538.03278	671198	4.25459e+07	554167	3.04208e+07	
538.31165	670177	4.25919e+07	554329	3.04666e+07	
538.59045	670703	4.25441e+07	553609	3.05237e+07	
538.86932	671611	4.28128e+07	553230	3.06788e+07	
539.14813	671549	4.28314e+07	553451	3.05977e+07	
539.42694	672170	4.28102e+07	553991	3.06064e+07	
539.70575	674486	4.30775e+07	554363	3.07396e+07	
539.98456	674312	4.30341e+07	554270	3.0641e+07	
540.26337	674916	4.29852e+07	555261	3.08311e+07	
540.54218	676157	4.31048e+07	555717	3.08077e+07	
540.82098	675138	4.30075e+07	555599	3.07746e+07	
541.09973	675546	4.31712e+07	556473	3.09104e+07	
541.37854	675586	4.31705e+07	557048	3.08416e+07	
541.65729	676424	4.29903e+07	557584	3.08852e+07	
541.93604	676849	4.30913e+07	557616	3.08914e+07	
542.21478	677271	4.31838e+07	557475	3.084e+07	
542.49353	678196	4.30597e+07	557733	3.09146e+07	
542.77228	678929	4.32659e+07	558605	3.08288e+07	
543.05103	680344	4.31368e+07	558517	3.08307e+07	
543.32977	680069	4.31042e+07	557355	3.09115e+07	
543.60852	679847	4.32545e+07	557186	3.08091e+07	
543.88721	681544	4.33413e+07	557060	3.09056e+07	
544.16595	682312	4.33571e+07	556602	3.09116e+07	
544.44464	682356	4.33742e+07	556899	3.08741e+07	
544.72333	683483	4.36242e+07	556934	3.0961e+07	
545.00208	683854	4.35115e+07	556452	3.0984e+07	
545.28076	684503	4.36582e+07	556331	3.10508e+07	
545.55945	684452	4.37064e+07	557059	3.10863e+07	
545.83807	684400	4.37928e+07	557488	3.11552e+07	
546.11676	684632	4.38712e+07	557730	3.12015e+07	
546.39545	685049	4.39588e+07	557475	3.12429e+07	
546.67407	685737	4.39738e+07	557086	3.12339e+07	
546.95276	686596	4.37967e+07	557338	3.1351e+07	
547.23138	687115	4.40661e+07	557235	3.13098e+07	
547.51001	688480	4.4079e+07	557821	3.13039e+07	
547.78864	688951	4.39929e+07	557451	3.13899e+07	
548.06726	688872	4.39801e+07	556966	3.1347e+07	
548.34589	689094	4.40741e+07	557499	3.14358e+07	
548.62451	688696	4.41365e+07	557346	3.13069e+07	
548.90314	689892	4.41888e+07	556796	3.14315e+07	
549.18176	689799	4.42216e+07	557108	3.14369e+07	
549.46033	690222	4.43766e+07	557512	3.14372e+07	
549.73889	690698	4.44197e+07	557452	3.1473e+07	
550.01752	689289	4.43331e+07	557424	3.13764e+07	
550.29608	691058	4.45918e+07	557883	3.15265e+07	
550.57465	691242	4.44333e+07	557442	3.1611e+07	
550.85321	691646	4.45048e+07	557305	3.15314e+07	
551.13177	692293	4.45439e+07	557911	3.152e+07	
551.41034	692939	4.44973e+07	558810	3.18682e+07	
551.68884	693013	4.46136e+07	557876	3.16145e+07	
551.96741	693357	4.45915e+07	558519	3.18438e+07	
552.24591	693908	4.47649e+07	558492	3.16971e+07	
552.52448	694329	4.46396e+07	558637	3.17489e+07	
552.80298	695284	4.47553e+07	559257	3.18631e+07	
553.08148	695190	4.4815e+07	559341	3.17238e+07	
553.35999	696069	4.48429e+07	560119	3.18876e+07	
553.63849	696022	4.47192e+07	559673	3.18758e+07	
553.91699	696668	4.4816e+07	560243	3.17606e+07	
554.19543	697143	4.47357e+07	560194	3.1918e+07	
554.47394	697812	4.47907e+07	561209	3.19712e+07	
554.75244	698870	4.49692e+07	561577	3.20191e+07	
555.03088	699174	4.49519e+07	562065	3.20831e+07	
555.30933	699418	4.49592e+07	561204	3.19506e+07	
555.58777	700011	4.49321e+07	561318	3.20146e+07	
555.86621	699108	4.47707e+07	560899	3.20552e+07	
556.14465	700045	4.49946e+07	561968	3.19739e+07	
556.4231	700908	4.50452e+07	562083	3.22172e+07	
556.70154	702533	4.51832e+07	562417	3.22623e+07	
556.97998	701882	4.50631e+07	561994	3.21783e+07	
557.25836	702606	4.51467e+07	562499	3.23163e+07	
557.5368	703325	4.52485e+07	562505	3.22821e+07	
557.81519	703435	4.52041e+07	563245	3.23262e+07	
558.09357	703482	4.52892e+07	562842	3.22962e+07	
558.37195	702824	4.5158e+07	561994	3.22248e+07	
558.65033	704267	4.52196e+07	562131	3.23765e+07	
558.92871	704412	4.51124e+07	562328	3.24303e+07	
559.20709	704190	4.50072e+07	561878	3.23144e+07	
559.48547	705724	4.52617e+07	562449	3.23777e+07	
559.76379	705244	4.52655e+07	562795	3.2216e+07	
560.04218	706507	4.51441e+07	562719	3.24186e+07	
560.3205	705828	4.51002e+07	562729	3.2463e+07	
560.59882	706333	4.50263e+07	562937	3.25761e+07	
560.87714	706328	4.49532e+07	563135	3.24632e+07	
561.15546	706689	4.49482e+07	563780	3.25114e+07	
561.43378	706860	4.49355e+07	563140	3.24232e+07	
561.7121	706759	4.48313e+07	563208	3.23657e+07	
561.99042	707312	4.4959e+07	563142	3.25052e+07	
562.26868	706426	4.46757e+07	562922	3.22942e+07	
562.547	707329	4.48927e+07	563229	3.25483e+07	
562.82526	706404	4.46566e+07	563204	3.24356e+07	
563.10358	707642	4.48442e+07	563509	3.24752e+07	
563.38184	708038	4.49852e+07	563328	3.25124e+07	
563.6601	708051	4.47165e+07	563353	3.26045e+07	
563.93835	708203	4.47433e+07	563217	3.26094e+07	
564.21661	707452	4.45894e+07	563223	3.27037e+07	
564.49481	707592	4.46494e+07	563508	3.25925e+07	
564.77307	707617	4.46502e+07	564050	3.27055e+07	
565.05127	707967	4.4679e+07	564440	3.26744e+07	
565.32953	708061	4.46138e+07	564380	3.27594e+07	
565.60773	707874	4.45022e+07	564159	3.27906e+07	
565.88593	708254	4.45104e+07	564738	3.27356e+07	
566.16412	708615	4.46962e+07	565033	3.27458e+07	
566.44232	708385	4.45766e+07	564595	3.27367e+07	
566.72052	708840	4.46136e+07	564915	3.2814e+07	
566.99872	707973	4.45102e+07	564821	3.27212e+07	
567.27686	707943	4.44312e+07	565150	3.28817e+07	
567.55505	707925	4.45446e+07	564928	3.28295e+07	
567.83319	708088	4.44865e+07	565222	3.2743e+07	
568.11139	708207	4.45733e+07	565313	3.28975e+07	
568.38953	707131	4.44172e+07	564619	3.28297e+07	
568.66766	706778	4.41099e+07	564117	3.29662e+07	
568.9458	707009	4.42058e+07	563988	3.28267e+07	
569.22394	706612	4.41729e+07	563870	3.27121e+07	
569.50201	706632	4.4082e+07	564343	3.27465e+07	
569.78015	706117	4.40085e+07	564148	3.28179e+07	
570.05823	705901	4.39517e+07	563943	3.27648e+07	
570.33636	706115	4.37359e+07	563726	3.28306e+07	
570.61444	705553	4.37731e+07	563830	3.2709e+07	
570.89252	705570	4.35572e+07	563268	3.27904e+07	
571.17059	705967	4.3629e+07	563689	3.27707e+07	
571.44867	705211	4.35115e+07	563394	3.27557e+07	
571.72675	704735	4.34374e+07	563642	3.26028e+07	
572.00482	704782	4.33037e+07	564215	3.27796e+07	
572.28284	704842	4.33103e+07	563259	3.26796e+07	
572.56091	704481	4.31948e+07	563435	3.27086e+07	
572.83893	704900	4.3197e+07	563591	3.27602e+07	
573.11694	704305	4.30871e+07	563099	3.25817e+07	
573.39502	705134	4.31432e+07	563404	3.27719e+07	
573.67303	704346	4.31474e+07	563203	3.27099e+07	
573.95105	704281	4.29212e+07	562845	3.26753e+07	
574.229	704729	4.30517e+07	562874	3.26865e+07	
574.50702	704222	4.28742e+07	563254	3.26231e+07	
574.78503	703871	4.2902e+07	563176	3.2567e+07	
575.06299	703624	4.28591e+07	562764	3.26164e+07	
575.341	704644	4.28868e+07	563119	3.28303e+07	
575.61896	703887	4.27225e+07	562790	3.27614e+07	
575.89691	704299	4.27945e+07	563145	3.27392e+07	
576.17487	703276	4.26406e+07	562829	3.26427e+07	
576.45282	703685	4.28238e+07	563052	3.259e+07	
576.73077	704128	4.27898e+07	562864	3.27226e+07	
577.00867	703643	4.27339e+07	562854	3.26871e+07	
577.28662	703228	4.26512e+07	562816	3.2518e+07	
577.56451	703108	4.25732e+07	562842	3.26004e+07	
577.84247	701486	4.22856e+07	562692	3.23616e+07	
578.12036	702096	4.23472e+07	562321	3.24806e+07	
578.39825	701550	4.22023e+07	562503	3.25419e+07	
578.67615	700980	4.19777e+07	562176	3.23993e+07	
578.95404	701049	4.21208e+07	562509	3.24228e+07	
579.23193	701813	4.20497e+07	563070	3.25345e+07	
579.50977	701208	4.1943e+07	562658	3.23995e+07	
579.78766	701298	4.17494e+07	562627	3.23487e+07	
580.06549	701506	4.19232e+07	562956	3.23247e+07	
580.34332	700341	4.17606e+07	562667	3.20535e+07	
580.62122	700048	4.154e+07	562664	3.21138e+07	
580.89905	699699	4.13257e+07	562324	3.21824e+07	
581.17688	699338	4.14088e+07	561849	3.18508e+07	
581.45465	698509	4.11472e+07	561697	3.20473e+07	
581.73248	700065	4.13707e+07	562531	3.21718e+07	
582.01031	699186	4.13304e+07	562155	3.20696e+07	
582.28809	698737	4.11504e+07	561589	3.19842e+07	
582.56592	699178	4.12698e+07	561963	3.2094e+07	
582.84369	698169	4.11038e+07	561479	3.18253e+07	
583.12146	698069	4.1072e+07	561477	3.19125e+07	
583.39923	698092	4.09035e+07	561769	3.18811e+07	
583.677	697747	4.09136e+07	561833	3.17884e+07	
583.95477	698154	4.07583e+07	561242	3.18629e+07	
584.23248	697690	4.08064e+07	561531	3.17541e+07	
584.51025	698189	4.08625e+07	561899	3.1782e+07	
584.78796	697395	4.07719e+07	562201	3.17576e+07	
585.06573	697955	4.06607e+07	561766	3.1852e+07	
585.34344	697609	4.08111e+07	561785	3.16504e+07	
585.62115	696284	4.06048e+07	562035	3.17601e+07	
585.89886	695946	4.05776e+07	561472	3.17135e+07	
586.17657	696234	4.06522e+07	561139	3.16127e+07	
586.45422	695823	4.0527e+07	560737	3.16334e+07	
586.73193	696441	4.04084e+07	560421	3.18151e+07	
587.00958	696616	4.04697e+07	560384	3.15894e+07	
587.28729	696408	4.04403e+07	561250	3.15267e+07	
587.56494	696674	4.04002e+07	561227	3.1663e+07	
587.84259	696109	4.04153e+07	561576	3.15278e+07	
588.12024	696645	4.04293e+07	561624	3.15518e+07	
588.39789	696541	4.04083e+07	561843	3.15313e+07	
588.67554	695293	4.01928e+07	560836	3.13465e+07	
588.95319	695172	4.02063e+07	560929	3.13571e+07	
589.23077	695091	4.00905e+07	560507	3.13549e+07	
589.50836	695003	4.01321e+07	560660	3.11235e+07	
589.78601	695092	4.00542e+07	560885	3.1121e+07	
590.0636	695003	4.00078e+07	560857	3.1108e+07	
590.34119	695630	3.99787e+07	561120	3.11587e+07	
590.61877	695585	3.99218e+07	561092	3.11106e+07	
590.89636	696504	3.9958e+07	561198	3.10729e+07	
591.17389	696420	3.9952e+07	562119	3.099e+07	
591.45148	695899	3.98383e+07	561244	3.08242e+07	
591.72906	695781	3.98718e+07	561368	3.08374e+07	
592.00659	696511	3.97237e+07	561225	3.07674e+07	
592.28412	695816	3.96437e+07	562015	3.06741e+07	
592.56165	696218	3.97125e+07	562277	3.07439e+07	
592.83917	696570	3.98399e+07	562953	3.06559e+07	
593.1167	695843	3.96614e+07	562803	3.06068e+07	
593.39423	696930	3.98754e+07	562964	3.07366e+07	
593.67169	696101	3.9797e+07	563355	3.05527e+07	
593.94922	695737	3.96739e+07	562987	3.04502e+07	
594.22668	695785	3.9692e+07	563254	3.0676e+07	
594.50421	694860	3.95113e+07	563570	3.05117e+07	
594.78168	694409	3.96208e+07	563828	3.04931e+07	
595.05914	694996	3.98524e+07	564440	3.04462e+07	
595.33661	695166	3.97801e+07	564738	3.03595e+07	
595.61401	695429	3.97933e+07	564689	3.03863e+07	
595.89148	696266	3.97477e+07	564761	3.0607e+07	
596.16895	695923	3.98138e+07	564795	3.04857e+07	
596.44635	696032	3.98369e+07	565324	3.03855e+07	
596.72375	696048	3.98683e+07	566183	3.05185e+07	
597.00116	696478	3.99072e+07	565902	3.04258e+07	
597.27863	697288	3.98778e+07	566057	3.03671e+07	
597.55597	697943	4.006e+07	566330	3.04093e+07	
597.83337	697404	3.99106e+07	565763	3.03726e+07	
598.11078	696945	3.98973e+07	565748	3.01793e+07	
598.38818	696742	3.97992e+07	566341	3.02552e+07	
598.66553	697859	4.01745e+07	567494	3.03416e+07	
598.94287	697019	4.00008e+07	567652	3.01116e+07	
599.22021	697408	4.00485e+07	567065	3.03937e+07	
599.49762	697558	4.00152e+07	567005	3.01881e+07	
599.7749	696451	3.98002e+07	567224	3.0169e+07	
600.05225	696984	3.98951e+07	567327	3.01466e+07	
600.32959	696301	3.98832e+07	567900	3.02486e+07	
600.60693	695902	3.98151e+07	567505	3.00424e+07	
600.88422	695957	3.98428e+07	567131	3.00171e+07	
601.1615	695782	3.97652e+07	567356	2.99669e+07	
601.43884	696085	3.98534e+07	567381	2.99756e+07	
601.71613	695803	3.96997e+07	567104	3.00013e+07	
601.99341	695982	3.96704e+07	567353	3.00496e+07	
602.27063	696516	3.98848e+07	567466	3.00453e+07	
602.54791	694963	3.96564e+07	566667	2.98486e+07	
602.8252	694522	3.95651e+07	567120	2.9952e+07	
603.10242	694870	3.97797e+07	567561	2.98057e+07	
603.3797	694846	3.96624e+07	566981	2.97452e+07	
603.65692	695212	3.96555e+07	567146	2.98228e+07	
603.93414	695917	3.97784e+07	567502	2.98545e+07	
604.21136	695098	3.95947e+07	566756	2.96602e+07	
604.48859	695379	3.95723e+07	567092	2.97805e+07	
604.76575	697006	3.98744e+07	568095	2.98697e+07	
605.04297	695137	3.95133e+07	567102	2.97631e+07	
605.32019	694493	3.94092e+07	566801	2.97519e+07	
605.59735	695136	3.94834e+07	567402	2.96883e+07	
605.87451	695001	3.96034e+07	567283	2.96444e+07	
606.15167	695245	3.96234e+07	567765	2.97836e+07	
606.42883	695063	3.96387e+07	567990	2.98769e+07	
606.70599	693949	3.94077e+07	567385	2.96568e+07	
606.98315	694398	3.96497e+07	568250	2.96004e+07	
607.26025	695433	3.97099e+07	568743	2.98431e+07	
607.53741	695588	3.98721e+07	568832	2.97508e+07	
607.81451	694475	3.95466e+07	568473	2.97538e+07	
608.09161	694750	3.95719e+07	568300	2.97344e+07	
608.36877	695187	3.95416e+07	568389	2.98476e+07	
608.64581	695650	3.9814e+07	568697	2.97167e+07	
608.92291	695979	3.97684e+07	569461	2.9816e+07	
609.20001	697311	3.99209e+07	569941	2.99521e+07	
609.47711	696969	3.97173e+07	569360	2.97696e+07	
609.75415	696860	3.96169e+07	569253	2.98132e+07	
610.03119	698009	3.99105e+07	570173	2.99046e+07	
610.30829	697242	3.97042e+07	570187	2.98977e+07	
610.58533	697422	3.97369e+07	570656	2.97502e+07	
610.86237	697883	3.97143e+07	570862	2.99431e+07	
611.1394	698471	3.97832e+07	571253	2.98669e+07	
611.41638	697592	3.97308e+07	570650	2.96897e+07	
611.69342	697875	3.97968e+07	570802	2.98791e+07	
611.9704	696688	3.9553e+07	570782	2.98221e+07	
612.24744	696725	3.96732e+07	571096	2.97137e+07	
612.52441	696257	3.95636e+07	571691	2.98664e+07	
612.80139	696392	3.95606e+07	571466	2.98301e+07	
613.07837	696356	3.96734e+07	571785	2.9681e+07	
613.35535	696200	3.95079e+07	572272	2.98144e+07	
613.63226	695729	3.94875e+07	571742	2.98129e+07	
613.90924	696407	3.95437e+07	572115	2.96956e+07	
614.18616	695592	3.95238e+07	571790	2.96176e+07	
614.46313	695427	3.92889e+07	571930	2.98329e+07	
614.74005	695019	3.928e+07	571149	2.96921e+07	
615.01697	694548	3.91747e+07	571241	2.96925e+07	
615.29388	695326	3.92853e+07	571217	2.98429e+07	
615.5708	695655	3.93819e+07	571052	2.96904e+07	
615.84766	695137	3.92039e+07	570611	2.96251e+07	
616.12457	696056	3.91662e+07	570374	2.96496e+07	
616.40143	696420	3.94323e+07	570262	2.9748e+07	
616.67828	696667	3.93544e+07	570538	2.96364e+07	
616.9552	696446	3.93089e+07	570075	2.9569e+07	
617.23206	696990	3.93696e+07	570155	2.96758e+07	
617.50885	695965	3.92716e+07	569404	2.9607e+07	
617.78571	696224	3.93398e+07	569096	2.94887e+07	
618.06256	696422	3.93149e+07	569360	2.98067e+07	
618.33936	696456	3.93699e+07	569916	2.96271e+07	
618.61621	695285	3.93408e+07	569544	2.96232e+07	
618.89301	695766	3.92466e+07	569611	2.97279e+07	
619.1698	695442	3.93572e+07	569632	2.96588e+07	
619.44659	695075	3.92155e+07	569863	2.97583e+07	
619.72339	695026	3.93229e+07	570303	2.96423e+07	
620.00018	695719	3.94099e+07	570307	2.9807e+07	
620.27692	695956	3.93774e+07	570373	2.9767e+07	
620.55371	695949	3.93204e+07	570166	2.97224e+07	
620.83044	696533	3.94541e+07	569479	2.97392e+07	
621.10718	696730	3.94182e+07	569852	2.97517e+07	
621.38391	696435	3.92851e+07	568840	2.97454e+07	
621.66064	696457	3.93088e+07	568982	2.97981e+07	
621.93738	696696	3.9306e+07	568933	2.98593e+07	
622.21411	695536	3.91315e+07	568685	2.96862e+07	
622.49078	695569	3.92542e+07	568371	2.96903e+07	
622.76752	696349	3.91945e+07	568026	2.99257e+07	
623.04419	696345	3.92399e+07	567692	2.97459e+07	
623.32086	697014	3.90875e+07	567712	2.98009e+07	
623.59753	697865	3.91718e+07	567977	2.99266e+07	
623.87421	698636	3.91911e+07	568599	2.97883e+07	
624.15088	698680	3.91114e+07	568604	2.9693e+07	
624.42749	699975	3.90297e+07	569034	2.97961e+07	
624.70416	701161	3.91288e+07	568548	2.97721e+07	
624.98077	701703	3.90814e+07	568358	2.97665e+07	
625.25739	703089	3.91926e+07	567504	2.96894e+07	
625.53406	704398	3.90936e+07	567200	2.97177e+07	
625.81061	705465	3.92119e+07	566540	2.97093e+07	
626.08722	706522	3.9191e+07	566485	2.96138e+07	
626.36383	706748	3.9148e+07	566279	2.96e+07	
626.64044	708475	3.92302e+07	566513	2.96963e+07	
626.91699	709156	3.91496e+07	566225	2.96006e+07	
627.19354	709558	3.91616e+07	565501	2.96005e+07	
627.47009	710865	3.92331e+07	565764	2.98159e+07	
627.7467	710483	3.92076e+07	565101	2.96851e+07	
628.02319	710259	3.91342e+07	565052	2.94562e+07	
628.29974	712262	3.9362e+07	566091	2.96817e+07	
628.57629	712986	3.94597e+07	566878	2.98647e+07	
628.85278	713105	3.94077e+07	566215	2.95868e+07	
629.12933	713076	3.95397e+07	565710	2.97206e+07	
629.40582	715336	3.96496e+07	566654	2.99136e+07	
629.68231	715148	3.96122e+07	566332	2.98363e+07	
629.9588	714408	3.98726e+07	566909	2.98043e+07	
630.23529	714387	3.99341e+07	566779	2.98549e+07	
630.51178	714629	3.99483e+07	566250	2.9857e+07	
630.78821	713841	3.99714e+07	565930	2.97808e+07	
631.0647	715241	4.0182e+07	565345	2.98863e+07	
631.34113	715879	4.02362e+07	564355	2.99614e+07	
631.61755	715783	4.02656e+07	564681	2.98737e+07	
631.89398	715974	4.02514e+07	564893	2.99166e+07	
632.17041	715695	4.03949e+07	564735	3.00005e+07	
632.44684	715704	4.03394e+07	564800	2.99459e+07	
632.72321	715612	4.05489e+07	564629	2.98708e+07	
632.99963	716009	4.06536e+07	563971	2.98639e+07	
