528.26941	600438	3.23932e+07	528546	2.61507e+07	
528.54846	599863	3.2357e+07	525561	2.61451e+07	
528.82751	598014	3.2413e+07	522714	2.60882e+07	
529.10657	597163	3.24396e+07	521078	2.62079e+07	
529.38562	598146	3.26348e+07	520978	2.62836e+07	
529.66461	596874	3.26469e+07	520559	2.63551e+07	
529.94366	598260	3.26051e+07	519647	2.65133e+07	
530.22266	598026	3.28011e+07	519476	2.64457e+07	
530.50171	600067	3.28326e+07	519982	2.66624e+07	
530.7807	599962	3.28035e+07	519320	2.6643e+07	
531.05969	600327	3.30711e+07	519396	2.67147e+07	
531.33868	600514	3.30103e+07	518499	2.68159e+07	
531.61768	600453	3.30532e+07	517781	2.67719e+07	
531.89667	602601	3.31642e+07	517356	2.69782e+07	
532.17566	604293	3.32445e+07	517136	2.69989e+07	
532.45459	604995	3.33976e+07	516926	2.71164e+07	
532.73358	605031	3.33606e+07	516855	2.71742e+07	
533.01251	603244	3.33922e+07	516289	2.70914e+07	
533.2915	602199	3.32685e+07	516456	2.72048e+07	
533.57043	603925	3.34461e+07	517000	2.72296e+07	
533.84937	605541	3.34388e+07	516656	2.72494e+07	
534.1283	606525	3.35456e+07	515759	2.73617e+07	
534.40723	606984	3.35456e+07	516241	2.73065e+07	
534.68616	605560	3.3551e+07	516762	2.74868e+07	
534.96509	605638	3.36118e+07	515970	2.73782e+07	
535.24402	607148	3.36773e+07	516179	2.754e+07	
535.52289	608040	3.36717e+07	516477	2.75617e+07	
535.80182	609460	3.37218e+07	516411	2.75678e+07	
536.08069	611557	3.38979e+07	516293	2.7717e+07	
536.35956	610365	3.37422e+07	516276	2.77005e+07	
536.63849	610156	3.37935e+07	516306	2.77905e+07	
536.91736	609862	3.37939e+07	516071	2.7824e+07	
537.19623	609375	3.38733e+07	516418	2.78862e+07	
537.4751	610642	3.38598e+07	516480	2.79523e+07	
537.75391	612334	3.38151e+07	516678	2.79666e+07	
538.03278	613603	3.39179e+07	517360	2.7992e+07	
538.31165	613152	3.39578e+07	517735	2.80567e+07	
538.59045	613738	3.39269e+07	517419	2.8132e+07	
538.86932	614508	3.41433e+07	516799	2.82949e+07	
539.14813	614643	3.41598e+07	517003	2.82451e+07	
539.42694	614515	3.41496e+07	517463	2.82775e+07	
539.70575	616666	3.43587e+07	517881	2.84183e+07	
539.98456	617066	3.43299e+07	518342	2.83494e+07	
540.26337	617763	3.42857e+07	519100	2.85465e+07	
540.54218	618560	3.43905e+07	519688	2.85514e+07	
540.82098	618208	3.43148e+07	519381	2.85471e+07	
541.09973	618310	3.44434e+07	520107	2.86912e+07	
541.37854	618339	3.44421e+07	520847	2.86531e+07	
541.65729	619601	3.4303e+07	521274	2.87086e+07	
541.93604	619741	3.43842e+07	521309	2.87381e+07	
542.21478	620227	3.44681e+07	521970	2.87131e+07	
542.49353	621281	3.4369e+07	521796	2.88016e+07	
542.77228	621981	3.45266e+07	522623	2.87511e+07	
543.05103	622852	3.44178e+07	522387	2.87738e+07	
543.32977	622690	3.43894e+07	521427	2.88708e+07	
543.60852	622925	3.45279e+07	521878	2.88027e+07	
543.88721	624533	3.45845e+07	521687	2.89079e+07	
544.16595	624831	3.45982e+07	521127	2.89448e+07	
544.44464	625653	3.46113e+07	521379	2.89379e+07	
544.72333	626406	3.48053e+07	521679	2.90324e+07	
545.00208	626929	3.47241e+07	521371	2.90733e+07	
545.28076	627247	3.48362e+07	521575	2.91537e+07	
545.55945	627543	3.48778e+07	521990	2.92127e+07	
545.83807	627466	3.49443e+07	522561	2.92953e+07	
546.11676	627864	3.50033e+07	522926	2.93635e+07	
546.39545	628426	3.5073e+07	522410	2.94173e+07	
546.67407	628947	3.50868e+07	522435	2.94319e+07	
546.95276	629199	3.49458e+07	522708	2.95509e+07	
547.23138	630511	3.5163e+07	522629	2.95341e+07	
547.51001	631146	3.51746e+07	523132	2.95392e+07	
547.78864	631965	3.51023e+07	522608	2.96436e+07	
548.06726	631582	3.5098e+07	522821	2.9624e+07	
548.34589	632051	3.51645e+07	522659	2.97145e+07	
548.62451	631729	3.5227e+07	523172	2.96108e+07	
548.90314	633014	3.52726e+07	522770	2.9745e+07	
549.18176	633054	3.52862e+07	523062	2.97642e+07	
549.46033	633184	3.54168e+07	523540	2.97806e+07	
549.73889	633401	3.54413e+07	523900	2.98306e+07	
550.01752	632991	3.53826e+07	523445	2.97486e+07	
550.29608	634554	3.5592e+07	524444	2.99083e+07	
550.57465	635199	3.54711e+07	523682	3.00051e+07	
550.85321	634893	3.55315e+07	523684	2.99411e+07	
551.13177	634892	3.55583e+07	524495	2.99499e+07	
551.41034	636370	3.55227e+07	525053	3.02869e+07	
551.68884	636707	3.5628e+07	524596	3.00684e+07	
551.96741	637273	3.56115e+07	525278	3.02962e+07	
552.24591	637567	3.57589e+07	525247	3.01559e+07	
552.52448	638172	3.56742e+07	525313	3.02253e+07	
552.80298	638617	3.57592e+07	525939	3.03377e+07	
553.08148	638746	3.58158e+07	526170	3.02228e+07	
553.35999	639827	3.58444e+07	526835	3.03928e+07	
553.63849	639938	3.57472e+07	526649	3.03941e+07	
553.91699	640250	3.58363e+07	526882	3.02908e+07	
554.19543	640656	3.57775e+07	527114	3.04481e+07	
554.47394	641678	3.58296e+07	527849	3.05113e+07	
554.75244	642616	3.59824e+07	528196	3.05674e+07	
555.03088	643134	3.5972e+07	528891	3.06394e+07	
555.30933	642829	3.59899e+07	528416	3.05219e+07	
555.58777	643832	3.5982e+07	528140	3.05921e+07	
555.86621	643098	3.58624e+07	528324	3.06358e+07	
556.14465	644345	3.60408e+07	528930	3.05645e+07	
556.4231	645106	3.60919e+07	529110	3.0802e+07	
556.70154	645954	3.62054e+07	529904	3.08596e+07	
556.97998	646446	3.61259e+07	529205	3.07818e+07	
557.25836	646869	3.62011e+07	529836	3.09217e+07	
557.5368	647032	3.62914e+07	529953	3.08925e+07	
557.81519	647204	3.62666e+07	530345	3.09412e+07	
558.09357	647063	3.63385e+07	529898	3.09127e+07	
558.37195	647204	3.62424e+07	529818	3.08496e+07	
558.65033	648197	3.6305e+07	529480	3.09973e+07	
558.92871	649047	3.62361e+07	529979	3.10522e+07	
559.20709	648368	3.61666e+07	529660	3.09433e+07	
559.48547	649837	3.63746e+07	530137	3.10064e+07	
559.76379	649515	3.63903e+07	530041	3.08465e+07	
560.04218	650409	3.63108e+07	530165	3.10411e+07	
560.3205	650458	3.62885e+07	530601	3.10875e+07	
560.59882	650763	3.62411e+07	530601	3.11997e+07	
560.87714	651322	3.62015e+07	530682	3.10878e+07	
561.15546	651629	3.62086e+07	531089	3.11278e+07	
561.43378	651277	3.62129e+07	531068	3.10377e+07	
561.7121	651214	3.61467e+07	531033	3.09816e+07	
561.99042	651886	3.62531e+07	530718	3.11079e+07	
562.26868	650930	3.60541e+07	530744	3.09071e+07	
562.547	652622	3.62462e+07	531264	3.11527e+07	
562.82526	651402	3.60746e+07	531042	3.1044e+07	
563.10358	652403	3.62413e+07	531451	3.10764e+07	
563.38184	653006	3.63607e+07	531487	3.1103e+07	
563.6601	653156	3.61667e+07	531436	3.11896e+07	
563.93835	653114	3.62065e+07	531578	3.11919e+07	
564.21661	652993	3.61007e+07	531683	3.12848e+07	
564.49481	652852	3.61742e+07	532125	3.11652e+07	
564.77307	653351	3.61905e+07	532357	3.12741e+07	
565.05127	653750	3.62257e+07	532678	3.12412e+07	
565.32953	653671	3.61858e+07	532810	3.13148e+07	
565.60773	653197	3.61211e+07	532811	3.13395e+07	
565.88593	653604	3.61384e+07	533443	3.12739e+07	
566.16412	654168	3.63099e+07	533435	3.12815e+07	
566.44232	654147	3.62335e+07	533161	3.12832e+07	
566.72052	654756	3.62744e+07	533596	3.13501e+07	
566.99872	653719	3.62191e+07	533509	3.12573e+07	
567.27686	654594	3.61633e+07	533463	3.13945e+07	
567.55505	654671	3.62724e+07	533743	3.13366e+07	
567.83319	653856	3.62517e+07	533505	3.12509e+07	
568.11139	654682	3.6339e+07	533868	3.1398e+07	
568.38953	654395	3.62334e+07	533576	3.1329e+07	
568.66766	654283	3.60024e+07	532920	3.14436e+07	
568.9458	653918	3.60965e+07	533043	3.13071e+07	
569.22394	653413	3.60855e+07	532885	3.11803e+07	
569.50201	653719	3.60364e+07	533580	3.12131e+07	
569.78015	653332	3.60006e+07	532994	3.12653e+07	
570.05823	653195	3.59731e+07	533356	3.12103e+07	
570.33636	653545	3.58167e+07	533215	3.127e+07	
