528.26941	605522	3.42983e+07	529557	2.45214e+07	
528.54846	605278	3.42648e+07	526870	2.45117e+07	
528.82751	603117	3.4319e+07	524023	2.44613e+07	
529.10657	602481	3.43553e+07	522626	2.45586e+07	
529.38562	602783	3.4559e+07	522387	2.46335e+07	
529.66461	601990	3.45765e+07	521688	2.46945e+07	
529.94366	603004	3.45408e+07	521213	2.48426e+07	
530.22266	603445	3.47568e+07	521174	2.47823e+07	
530.50171	605301	3.47869e+07	521160	2.49739e+07	
530.7807	605261	3.47564e+07	520478	2.4952e+07	
531.05969	605449	3.50438e+07	520709	2.50143e+07	
531.33868	605320	3.49947e+07	519886	2.51046e+07	
531.61768	605706	3.50428e+07	519395	2.50595e+07	
531.89667	607977	3.51797e+07	518491	2.52523e+07	
532.17566	609587	3.52567e+07	518325	2.52533e+07	
532.45459	610277	3.54299e+07	518629	2.53592e+07	
532.73358	610544	3.5402e+07	518082	2.54011e+07	
533.01251	608408	3.54422e+07	517602	2.53167e+07	
533.2915	607363	3.53206e+07	517996	2.54187e+07	
533.57043	609466	3.55164e+07	518294	2.54289e+07	
533.84937	610055	3.55229e+07	518660	2.54405e+07	
534.1283	612454	3.56328e+07	517060	2.55357e+07	
534.40723	611751	3.56416e+07	517843	2.54771e+07	
534.68616	611131	3.56637e+07	517828	2.5637e+07	
534.96509	610763	3.57356e+07	517306	2.55297e+07	
535.24402	612471	3.58145e+07	517662	2.56708e+07	
535.52289	613705	3.58186e+07	517710	2.56767e+07	
535.80182	615349	3.58692e+07	517704	2.56705e+07	
536.08069	617088	3.6079e+07	517833	2.58063e+07	
536.35956	616073	3.59153e+07	517593	2.57745e+07	
536.63849	615816	3.59887e+07	517189	2.58604e+07	
536.91736	615114	3.60002e+07	517028	2.58702e+07	
537.19623	614934	3.60894e+07	517328	2.59174e+07	
537.4751	616371	3.60866e+07	517598	2.59649e+07	
537.75391	617721	3.60564e+07	517782	2.59658e+07	
538.03278	618680	3.61788e+07	518823	2.59841e+07	
538.31165	618410	3.62292e+07	518723	2.60302e+07	
538.59045	618871	3.62037e+07	518628	2.60931e+07	
538.86932	620043	3.64488e+07	518113	2.6233e+07	
539.14813	620139	3.64827e+07	518468	2.61741e+07	
539.42694	620244	3.64832e+07	518445	2.61948e+07	
539.70575	622334	3.6722e+07	519230	2.63171e+07	
539.98456	622785	3.67009e+07	519467	2.62425e+07	
540.26337	623292	3.66686e+07	520447	2.64162e+07	
540.54218	624305	3.67889e+07	520725	2.64053e+07	
540.82098	623794	3.67268e+07	520377	2.63938e+07	
541.09973	623941	3.68781e+07	521762	2.65217e+07	
541.37854	624082	3.6885e+07	521879	2.64664e+07	
541.65729	625072	3.67531e+07	522616	2.6522e+07	
541.93604	625897	3.68511e+07	522749	2.65293e+07	
542.21478	626281	3.69419e+07	523159	2.64981e+07	
