528.26941	654527	3.87134e+07	570812	3.1216e+07	
528.54846	653752	3.86499e+07	567240	3.1198e+07	
528.82751	651178	3.8689e+07	563399	3.11081e+07	
529.10657	649861	3.86941e+07	561406	3.12187e+07	
529.38562	650724	3.88963e+07	560861	3.12878e+07	
529.66461	649079	3.88788e+07	560524	3.1351e+07	
529.94366	650757	3.88126e+07	559781	3.15245e+07	
530.22266	649814	3.90267e+07	559092	3.14229e+07	
530.50171	652080	3.90278e+07	558786	3.16598e+07	
530.7807	651978	3.89592e+07	558095	3.16092e+07	
531.05969	652647	3.92505e+07	558392	3.16724e+07	
531.33868	651895	3.91594e+07	557254	3.17793e+07	
531.61768	651867	3.91834e+07	556559	3.17096e+07	
531.89667	654822	3.92948e+07	555247	3.1936e+07	
532.17566	656342	3.93559e+07	555110	3.19415e+07	
532.45459	656876	3.9516e+07	554702	3.20529e+07	
532.73358	657107	3.94411e+07	553965	3.20973e+07	
533.01251	654641	3.94605e+07	553311	3.19824e+07	
533.2915	653262	3.9287e+07	553475	3.21034e+07	
533.57043	654821	3.94821e+07	554029	3.21195e+07	
533.84937	656448	3.94555e+07	553790	3.21116e+07	
534.1283	658031	3.95415e+07	552674	3.22295e+07	
534.40723	657723	3.95261e+07	552884	3.21421e+07	
534.68616	656222	3.95117e+07	552996	3.23406e+07	
534.96509	656432	3.9569e+07	552218	3.22041e+07	
535.24402	657606	3.96229e+07	552652	3.2373e+07	
535.52289	658336	3.95858e+07	552765	3.23811e+07	
535.80182	660035	3.96124e+07	551931	3.23676e+07	
536.08069	662255	3.98082e+07	552333	3.25286e+07	
536.35956	660643	3.96064e+07	551699	3.2492e+07	
536.63849	660696	3.96464e+07	552267	3.25894e+07	
536.91736	659727	3.96294e+07	551503	3.26106e+07	
537.19623	659100	3.9701e+07	551923	3.26685e+07	
537.4751	660303	3.96541e+07	551670	3.27241e+07	
537.75391	662566	3.96007e+07	551949	3.27301e+07	
538.03278	662929	3.96975e+07	552528	3.27413e+07	
538.31165	662997	3.97243e+07	552654	3.28091e+07	
538.59045	663383	3.96716e+07	552281	3.28849e+07	
538.86932	664301	3.99074e+07	551576	3.30615e+07	
539.14813	664098	3.99047e+07	551724	3.29868e+07	
539.42694	664441	3.9878e+07	552254	3.30029e+07	
539.70575	666263	4.01053e+07	552682	3.31646e+07	
539.98456	666341	4.00672e+07	552781	3.30731e+07	
540.26337	666931	3.99946e+07	553465	3.32894e+07	
540.54218	667969	4.00949e+07	553977	3.32795e+07	
540.82098	667389	3.99919e+07	553944	3.32565e+07	
541.09973	667748	4.01219e+07	555093	3.34172e+07	
541.37854	667219	4.01195e+07	555402	3.33535e+07	
541.65729	668362	3.994e+07	555815	3.34132e+07	
541.93604	668856	4.00162e+07	555474	3.3438e+07	
542.21478	669671	4.0091e+07	555943	3.33959e+07	
542.49353	669936	3.99597e+07	555966	3.34893e+07	
542.77228	670865	4.01377e+07	556774	3.34143e+07	
543.05103	671474	4.00007e+07	556620	3.34254e+07	
543.32977	671817	3.99524e+07	555249	3.35328e+07	
543.60852	671266	4.00926e+07	555214	3.34477e+07	
543.88721	673304	4.01482e+07	555321	3.35591e+07	
544.16595	674037	4.01536e+07	554717	3.35824e+07	
544.44464	674111	4.0155e+07	555015	3.35597e+07	
544.72333	675682	4.03749e+07	555604	3.36607e+07	
545.00208	675891	4.02592e+07	554763	3.37047e+07	
545.28076	675684	4.03768e+07	554981	3.37859e+07	
545.55945	676127	4.04106e+07	555314	3.38443e+07	
545.83807	676136	4.04745e+07	555807	3.39358e+07	
546.11676	676646	4.05309e+07	555974	3.3998e+07	
546.39545	676980	4.06127e+07	555874	3.40557e+07	
546.67407	678046	4.06121e+07	555729	3.40595e+07	
546.95276	677844	4.0436e+07	555813	3.41937e+07	
547.23138	679295	4.06724e+07	555974	3.41621e+07	
547.51001	679834	4.06665e+07	555925	3.41636e+07	
547.78864	679984	4.05807e+07	555983	3.42727e+07	
548.06726	680481	4.05753e+07	555708	3.42388e+07	
548.34589	680593	4.06395e+07	556249	3.43218e+07	
548.62451	680359	4.06985e+07	555903	3.42013e+07	
548.90314	681164	4.07235e+07	555699	3.43522e+07	
549.18176	681453	4.07388e+07	555856	3.43646e+07	
549.46033	681011	4.08878e+07	556155	3.43737e+07	
549.73889	681461	4.09075e+07	555987	3.44195e+07	
550.01752	680765	4.08298e+07	555919	3.43137e+07	
550.29608	682819	4.10579e+07	557050	3.44922e+07	
550.57465	683081	4.08949e+07	556601	3.45964e+07	
550.85321	683034	4.0963e+07	556197	3.45146e+07	
551.13177	683498	4.09912e+07	556801	3.45183e+07	
551.41034	684289	4.09375e+07	557277	3.48999e+07	
551.68884	684467	4.10529e+07	556840	3.46315e+07	
551.96741	685240	4.10224e+07	557233	3.48872e+07	
552.24591	685697	4.11708e+07	557374	3.47195e+07	
552.52448	685615	4.10636e+07	557808	3.47961e+07	
552.80298	686404	4.11509e+07	558363	3.49143e+07	
553.08148	686808	4.12148e+07	558379	3.47742e+07	
553.35999	687468	4.12474e+07	558937	3.49553e+07	
553.63849	687938	4.1114e+07	558754	3.49492e+07	
553.91699	688162	4.12142e+07	559119	3.48212e+07	
554.19543	688580	4.11314e+07	559525	3.50013e+07	
554.47394	689066	4.11814e+07	560250	3.50638e+07	
554.75244	689962	4.13507e+07	560789	3.51214e+07	
555.03088	690924	4.13301e+07	560704	3.52029e+07	
555.30933	690544	4.13458e+07	560351	3.50484e+07	
555.58777	691201	4.13203e+07	560401	3.51209e+07	
555.86621	691169	4.11705e+07	560152	3.51667e+07	
556.14465	691667	4.13752e+07	560906	3.50836e+07	
556.4231	693043	4.14296e+07	561591	3.53533e+07	
556.70154	693875	4.15501e+07	561620	3.5408e+07	
556.97998	693397	4.14564e+07	561179	3.53044e+07	
557.25836	694519	4.1518e+07	561617	3.54577e+07	
557.5368	694753	4.16123e+07	561925	3.54132e+07	
557.81519	695034	4.15791e+07	562468	3.54711e+07	
558.09357	694773	4.16526e+07	561922	3.54305e+07	
558.37195	694967	4.15468e+07	561373	3.53456e+07	
558.65033	695898	4.16027e+07	561428	3.55085e+07	
558.92871	696005	4.15074e+07	561501	3.5567e+07	
559.20709	695552	4.14239e+07	560936	3.54299e+07	
559.48547	696911	4.16562e+07	561521	3.54936e+07	
559.76379	696989	4.16643e+07	561460	3.53058e+07	
560.04218	697858	4.15717e+07	561594	3.55281e+07	
560.3205	697637	4.15353e+07	561765	3.5577e+07	
560.59882	698171	4.14764e+07	562361	3.56897e+07	
560.87714	698454	4.14166e+07	562380	3.5551e+07	
561.15546	698546	4.14121e+07	562865	3.55888e+07	
561.43378	698205	4.14135e+07	562051	3.5486e+07	
561.7121	698653	4.13328e+07	562468	3.54155e+07	
561.99042	698809	4.14489e+07	562422	3.55572e+07	
562.26868	697984	4.12164e+07	562479	3.53109e+07	
562.547	699112	4.14159e+07	562568	3.55801e+07	
562.82526	698357	4.12139e+07	562910	3.54501e+07	
563.10358	699550	4.13998e+07	562660	3.54873e+07	
563.38184	699854	4.1536e+07	562514	3.55089e+07	
563.6601	699984	4.13053e+07	562556	3.56061e+07	
563.93835	699916	4.13421e+07	563079	3.5599e+07	
564.21661	699462	4.12122e+07	563050	3.57028e+07	
564.49481	699415	4.12811e+07	563284	3.5557e+07	
564.77307	699752	4.12962e+07	563492	3.56769e+07	
565.05127	700087	4.1327e+07	563884	3.56201e+07	
565.32953	700018	4.12841e+07	563707	3.57043e+07	
565.60773	699777	4.11981e+07	563994	3.57355e+07	
565.88593	700361	4.12159e+07	564571	3.56564e+07	
566.16412	700881	4.14064e+07	564431	3.56522e+07	
566.44232	700669	4.13044e+07	564108	3.56408e+07	
566.72052	701126	4.13442e+07	564520	3.571e+07	
566.99872	699638	4.12723e+07	564095	3.55969e+07	
567.27686	700331	4.12098e+07	564186	3.57557e+07	
567.55505	700619	4.13314e+07	564486	3.56851e+07	
567.83319	700672	4.12938e+07	564432	3.55802e+07	
568.11139	700464	4.13788e+07	564439	3.57372e+07	
568.38953	700383	4.12507e+07	564041	3.56525e+07	
568.66766	699613	4.09847e+07	563659	3.5778e+07	
568.9458	699964	4.10831e+07	563392	3.56126e+07	
569.22394	699601	4.1076e+07	563439	3.54631e+07	
569.50201	699274	4.10052e+07	564317	3.54984e+07	
569.78015	698603	4.09556e+07	563470	3.55532e+07	
570.05823	698863	4.0912e+07	563384	3.54796e+07	
570.33636	698905	4.07309e+07	563361	3.55453e+07	
570.61444	698398	4.07763e+07	563045	3.53883e+07	
570.89252	698265	4.0595e+07	562393	3.54548e+07	
571.17059	698591	4.06741e+07	563335	3.54216e+07	
571.44867	698581	4.05832e+07	562667	3.53906e+07	
571.72675	697630	4.0528e+07	563403	3.52005e+07	
572.00482	697772	4.04071e+07	562985	3.5376e+07	
572.28284	697456	4.04395e+07	562990	3.52593e+07	
572.56091	697537	4.03469e+07	562677	3.52661e+07	
572.83893	697642	4.03598e+07	562972	3.53142e+07	
573.11694	697577	4.02944e+07	562991	3.51037e+07	
573.39502	697749	4.03405e+07	562776	3.52862e+07	
573.67303	697557	4.03712e+07	562476	3.52101e+07	
573.95105	697489	4.01858e+07	562730	3.51624e+07	
574.229	697310	4.03116e+07	562706	3.51435e+07	
574.50702	697225	4.01726e+07	562879	3.5069e+07	
574.78503	696902	4.02194e+07	562851	3.49924e+07	
575.06299	697439	4.01875e+07	562610	3.50302e+07	
575.341	697925	4.02248e+07	563232	3.52451e+07	
575.61896	697639	4.00988e+07	562535	3.51658e+07	
575.89691	697461	4.01781e+07	562987	3.51231e+07	
576.17487	697282	4.00416e+07	562768	3.50115e+07	
576.45282	697098	4.0244e+07	562690	3.49411e+07	
576.73077	697889	4.02097e+07	563198	3.50647e+07	
577.00867	697249	4.01765e+07	563048	3.50143e+07	
577.28662	696731	4.01203e+07	562794	3.4828e+07	
577.56451	696829	4.00479e+07	562757	3.48939e+07	
577.84247	695307	3.97914e+07	562381	3.46292e+07	
578.12036	695643	3.98701e+07	562319	3.4748e+07	
578.39825	695731	3.97442e+07	562616	3.47959e+07	
578.67615	694476	3.95519e+07	562117	3.46349e+07	
578.95404	694985	3.97017e+07	562402	3.46323e+07	
579.23193	695925	3.96377e+07	562546	3.47517e+07	
579.50977	694978	3.95528e+07	562579	3.45911e+07	
579.78766	694553	3.93857e+07	562861	3.45261e+07	
580.06549	695664	3.95604e+07	562911	3.44974e+07	
580.34332	694051	3.94234e+07	562542	3.41934e+07	
580.62122	694184	3.92353e+07	562948	3.42447e+07	
580.89905	693812	3.90296e+07	562450	3.431e+07	
581.17688	693117	3.912e+07	561951	3.39489e+07	
581.45465	693280	3.8892e+07	561863	3.41486e+07	
581.73248	694137	3.90984e+07	562315	3.42676e+07	
582.01031	694081	3.90841e+07	562135	3.41525e+07	
582.28809	692773	3.89251e+07	561621	3.40414e+07	
582.56592	693683	3.9031e+07	561776	3.41484e+07	
582.84369	692720	3.89078e+07	561578	3.38598e+07	
583.12146	693040	3.88766e+07	561673	3.39336e+07	
583.39923	692512	3.87248e+07	561546	3.38976e+07	
583.677	692072	3.87488e+07	561768	3.37806e+07	
583.95477	692548	3.86118e+07	561217	3.3852e+07	
584.23248	691771	3.86605e+07	561768	3.37293e+07	
584.51025	692161	3.87294e+07	562010	3.37518e+07	
584.78796	692281	3.86476e+07	561892	3.37155e+07	
585.06573	691731	3.85509e+07	562097	3.38144e+07	
585.34344	691455	3.87034e+07	562339	3.35873e+07	
585.62115	690889	3.85221e+07	561737	3.36969e+07	
585.89886	690214	3.84876e+07	561398	3.36376e+07	
586.17657	690727	3.85789e+07	561271	3.35306e+07	
586.45422	690485	3.84791e+07	560595	3.35462e+07	
586.73193	691241	3.83577e+07	560928	3.37195e+07	
587.00958	691423	3.84316e+07	560517	3.34839e+07	
587.28729	690797	3.84055e+07	561177	3.34165e+07	
587.56494	691620	3.83613e+07	561646	3.35464e+07	
587.84259	690718	3.83934e+07	561481	3.34047e+07	
588.12024	691187	3.8417e+07	561872	3.34299e+07	
588.39789	691350	3.83878e+07	562127	3.3404e+07	
588.67554	689880	3.8205e+07	561150	3.32051e+07	
588.95319	690193	3.8222e+07	561372	3.32101e+07	
